"sp"	"x"	"y"	"Partition"	"PresAbse"
"calonectria_pseudonaviculata"	43.04	42.34	1	1
"calonectria_pseudonaviculata"	8.23	53.01	1	1
"calonectria_pseudonaviculata"	10.85	59.93	1	1
"calonectria_pseudonaviculata"	-151.7750192456	64.9362971503682	1	0
"calonectria_pseudonaviculata"	-66.3537227530268	57.0621479292134	1	0
"calonectria_pseudonaviculata"	-85.6775362320053	51.0902819126512	1	0
"calonectria_pseudonaviculata"	-123.086213668567	61.139107094839	1	0
"calonectria_pseudonaviculata"	-5.39262371638982	37.1790382808946	1	0
"calonectria_pseudonaviculata"	42.0815456542605	49.784378436667	1	0
"calonectria_pseudonaviculata"	34.7208149776791	67.3307635816618	1	0
"calonectria_pseudonaviculata"	-158.562887236696	68.4903965290463	1	0
"calonectria_pseudonaviculata"	-157.397150663562	59.9576502719734	1	0
"calonectria_pseudonaviculata"	-93.356134636375	47.7467426698478	1	0
"calonectria_pseudonaviculata"	-98.7335180450015	44.5162688252325	1	0
"calonectria_pseudonaviculata"	25.9765603131802	62.3444584370187	1	0
"calonectria_pseudonaviculata"	53.1179389309768	30.3118320600338	1	0
"calonectria_pseudonaviculata"	21.9081808536089	29.3718509668849	1	0
"calonectria_pseudonaviculata"	-129.991577650017	63.3676390017372	1	0
"calonectria_pseudonaviculata"	-107.456735889334	34.945553779549	1	0
"calonectria_pseudonaviculata"	32.7492485719958	47.7255034554057	1	0
"calonectria_pseudonaviculata"	46.3168124389505	47.3989309998126	1	0
"calonectria_pseudonaviculata"	-135.703274103373	62.7868542270931	1	0
"calonectria_pseudonaviculata"	57.6825031579471	54.4626872393595	1	0
"calonectria_pseudonaviculata"	-109.938258538049	48.7073807496073	1	0
"calonectria_pseudonaviculata"	-86.9801634769935	67.2982456127308	1	0
"calonectria_pseudonaviculata"	-162.202461480658	61.6795377664933	1	0
"calonectria_pseudonaviculata"	-135.784188034237	58.2051282038904	1	0
"calonectria_pseudonaviculata"	-131.965686274564	67.7951268729712	1	0
"calonectria_pseudonaviculata"	14.9600319741546	28.5759392475787	1	0
"calonectria_pseudonaviculata"	-123.838712346971	55.3031281020599	1	0
"calonectria_pseudonaviculata"	-130.58333333339	54.0833333321254	1	0
"calonectria_pseudonaviculata"	44.6328694496583	34.174453279255	1	0
"calonectria_pseudonaviculata"	-0.589131607579093	27.3856526419206	1	0
"calonectria_pseudonaviculata"	-116.962100139158	52.8225544726075	1	0
"calonectria_pseudonaviculata"	-116.344933534063	67.3086907436168	1	0
"calonectria_pseudonaviculata"	-11.1753393667442	27.2678481638942	1	0
"calonectria_pseudonaviculata"	-128.967611066832	58.693469006473	1	0
"calonectria_pseudonaviculata"	7.89181021431054	29.6304774846149	1	0
"calonectria_pseudonaviculata"	-111.58869336578	60.8852144000369	1	0
"calonectria_pseudonaviculata"	-16.664344685463	64.4940660461881	1	0
"calonectria_pseudonaviculata"	-102.584165972897	38.7592978062862	1	0
"calonectria_pseudonaviculata"	-112.023881673965	54.0058441546365	1	0
"calonectria_pseudonaviculata"	32.757137490317	62.2095542186174	1	0
"calonectria_pseudonaviculata"	38.0598364429166	28.7601359123603	1	0
"calonectria_pseudonaviculata"	-115.78535751848	40.1376182954235	1	0
"calonectria_pseudonaviculata"	-163.750000000009	66.5833333320345	1	0
"calonectria_pseudonaviculata"	21.6723194745602	66.4201312897306	1	0
"calonectria_pseudonaviculata"	-95.9328703704767	56.2846003886394	1	0
"calonectria_pseudonaviculata"	40.4901448106385	63.8974926240893	1	0
"calonectria_pseudonaviculata"	-104.723763440954	44.5583870956353	1	0
"calonectria_pseudonaviculata"	-60.7605485233637	52.4705344573126	1	0
"calonectria_pseudonaviculata"	-109.543521534651	40.0578175884707	1	0
"calonectria_pseudonaviculata"	-147.796689628811	67.3787791797132	1	0
"calonectria_pseudonaviculata"	30.4153194762321	29.7099692060518	1	0
"calonectria_pseudonaviculata"	-74.4981674384091	59.5307677456657	1	0
"calonectria_pseudonaviculata"	-78.5833333334648	68.58333333202	1	0
"calonectria_pseudonaviculata"	15.6636612019188	65.1893442610062	1	0
"calonectria_pseudonaviculata"	-40.1517372423147	66.6927252972888	1	0
"calonectria_pseudonaviculata"	57.070563379955	48.3637089190213	1	0
"calonectria_pseudonaviculata"	-67.4736251404394	51.5547138035242	1	0
"calonectria_pseudonaviculata"	51.2074376609029	46.1319145875572	1	0
"calonectria_pseudonaviculata"	0.672817922572506	31.9376456865989	1	0
"calonectria_pseudonaviculata"	-69.0287205388659	66.451481480183	1	0
"calonectria_pseudonaviculata"	-51.2500000001708	68.7499999986855	1	0
"calonectria_pseudonaviculata"	-151.786906854156	61.2564440526357	1	0
"calonectria_pseudonaviculata"	-142.474400871499	60.7331154671533	1	0
"calonectria_pseudonaviculata"	44.3081501828421	55.9798534786316	1	0
"calonectria_pseudonaviculata"	-112.021477663314	44.458667429179	1	0
"calonectria_pseudonaviculata"	-139.241823385163	65.3132324871266	1	0
"calonectria_pseudonaviculata"	-98.8902360791373	50.1267000244814	1	0
"calonectria_pseudonaviculata"	25.8983796293479	26.9782407397301	1	0
"calonectria_pseudonaviculata"	-105.999129353326	52.362810944078	1	0
"calonectria_pseudonaviculata"	-73.7354659061423	53.9363624003141	1	0
"calonectria_pseudonaviculata"	38.7583579151373	58.5100786614931	1	0
"calonectria_pseudonaviculata"	-34.4101562501949	69.2882486965979	1	0
"calonectria_pseudonaviculata"	-144.790510543876	63.1234739165952	1	0
"calonectria_pseudonaviculata"	-49.9885786803757	64.9101804837669	1	0
"calonectria_pseudonaviculata"	-156.298162230691	64.927228558071	1	0
"calonectria_pseudonaviculata"	-79.8965564739587	50.1011019271955	1	0
"calonectria_pseudonaviculata"	50.9905797098271	59.7595108683156	1	0
"calonectria_pseudonaviculata"	58.9494157438281	28.1380688796697	1	0
"calonectria_pseudonaviculata"	-152.466435185211	69.3897569431253	1	0
"calonectria_pseudonaviculata"	-99.7195477754474	60.4631655713202	1	0
"calonectria_pseudonaviculata"	-114.584813021333	32.7622410535611	1	0
"calonectria_pseudonaviculata"	49.8375494479453	52.6462107004471	1	0
"calonectria_pseudonaviculata"	-102.267487220974	55.4094027429307	1	0
"calonectria_pseudonaviculata"	-74.0923694780497	49.2006358756683	1	0
"calonectria_pseudonaviculata"	28.1853913627379	55.9330296883872	1	0
"calonectria_pseudonaviculata"	59.5923796378175	33.9660380240842	1	0
"calonectria_pseudonaviculata"	-94.6363440861298	64.1220430094711	1	0
"calonectria_pseudonaviculata"	-44.9366852888204	63.1817194276518	1	0
"calonectria_pseudonaviculata"	45.2334945927469	28.5885505586436	1	0
"calonectria_pseudonaviculata"	14.9166666664008	40.2499999988927	1	0
"calonectria_pseudonaviculata"	-96.5016819572921	68.0892966347757	1	0
"calonectria_pseudonaviculata"	-103.871888632376	29.4084552209372	1	0
"calonectria_pseudonaviculata"	28.1330014221902	67.9516358450635	1	0
"calonectria_pseudonaviculata"	38.6705170514051	34.4636963685717	1	0
"calonectria_pseudonaviculata"	-143.053760033837	68.0307351064218	1	0
"calonectria_pseudonaviculata"	24.5190156596756	38.0190156588642	1	0
"calonectria_pseudonaviculata"	20.4723476295229	68.8241158752839	1	0
"calonectria_pseudonaviculata"	-105.875616868643	60.6898833545086	1	0
"calonectria_pseudonaviculata"	37.5427891153477	51.9048299307805	1	0
"calonectria_pseudonaviculata"	56.3883920964211	66.6618548786182	1	0
"calonectria_pseudonaviculata"	58.131971109564	42.7131559688874	1	0
"calonectria_pseudonaviculata"	33.3000130921402	55.5287378882811	1	0
"calonectria_pseudonaviculata"	-109.088597949658	28.6086866157688	1	0
"calonectria_pseudonaviculata"	-41.3046806651018	69.5004374439991	1	0
"calonectria_pseudonaviculata"	-117.265763546874	57.116502461824	1	0
"calonectria_pseudonaviculata"	-117.821188512143	62.0700427729469	1	0
"calonectria_pseudonaviculata"	-103.985486594986	66.8689571445718	1	0
"calonectria_pseudonaviculata"	5.74999999974727	35.2499999989291	1	0
"calonectria_pseudonaviculata"	-110.250000000086	68.58333333202	1	0
"calonectria_pseudonaviculata"	-6.25273696364657	29.3936185527026	1	0
"calonectria_pseudonaviculata"	46.8270491800161	64.3707650260393	1	0
"calonectria_pseudonaviculata"	-90.666722935068	53.5718546015415	1	0
"calonectria_pseudonaviculata"	-82.4166666667926	27.2499999989873	1	0
"calonectria_pseudonaviculata"	-46.251510003953	68.6631747816229	1	0
"calonectria_pseudonaviculata"	58.3638073736369	61.0189992462958	1	0
"calonectria_pseudonaviculata"	-27.1693624005804	69.9530004674999	1	0
"calonectria_pseudonaviculata"	30.508489258201	27.0725918215804	1	0
"calonectria_pseudonaviculata"	-124.002261195742	67.168707256583	1	0
"calonectria_pseudonaviculata"	-86.59	34.72	1	1
"calonectria_pseudonaviculata"	37.88	40.99	1	1
"calonectria_pseudonaviculata"	-72.62	40.98	1	1
"calonectria_pseudonaviculata"	-85.36	43.62	1	1
"calonectria_pseudonaviculata"	50.28	37.14	1	1
"calonectria_pseudonaviculata"	-73.56	42.67	1	1
"calonectria_pseudonaviculata"	-75.25	40.41	1	1
"calonectria_pseudonaviculata"	10.2	56.16	1	1
"calonectria_pseudonaviculata"	-86.86	35.92	1	1
"calonectria_pseudonaviculata"	-76.18	40.69	1	1
"calonectria_pseudonaviculata"	5.04	47.32	1	1
"calonectria_pseudonaviculata"	-87.91	43.04	1	1
"calonectria_pseudonaviculata"	16.15	50.34	1	1
"calonectria_pseudonaviculata"	12.57	55.68	1	1
"calonectria_pseudonaviculata"	-77.65	39.08	1	1
"calonectria_pseudonaviculata"	21.06	55.91	1	1
"calonectria_pseudonaviculata"	-4.05	54.84	1	1
"calonectria_pseudonaviculata"	-84.92	33.17	1	1
"calonectria_pseudonaviculata"	-78.38	40.45	1	1
"calonectria_pseudonaviculata"	3.78	50.98	1	1
"calonectria_pseudonaviculata"	-79.47	37.25	1	1
"calonectria_pseudonaviculata"	-83.85	42.31	1	1
"calonectria_pseudonaviculata"	-84.86	35.19	1	1
"calonectria_pseudonaviculata"	0.78	51.21	1	1
"calonectria_pseudonaviculata"	-72.8	41.33	1	1
"calonectria_pseudonaviculata"	-79.79	36.07	1	1
"calonectria_pseudonaviculata"	39.71	40.81	1	1
"calonectria_pseudonaviculata"	-78.88	38.58	1	1
"calonectria_pseudonaviculata"	-73.56	40.65	1	1
"calonectria_pseudonaviculata"	-84.56	30.41	1	1
"calonectria_pseudonaviculata"	-82.3	40.46	1	1
"calonectria_pseudonaviculata"	-75.17	39.95	1	1
"calonectria_pseudonaviculata"	-85.48	38.36	1	1
"calonectria_pseudonaviculata"	43.04	42.34	1	1
"calonectria_pseudonaviculata"	-76.38	40.02	1	1
"calonectria_pseudonaviculata"	6.58	46.6	1	1
"calonectria_pseudonaviculata"	-86.98	35.09	1	1
"calonectria_pseudonaviculata"	-72.11	41.4	1	1
"calonectria_pseudonaviculata"	-79.25	38.2	1	1
"calonectria_pseudonaviculata"	40.95	40.91	1	1
"calonectria_pseudonaviculata"	45.83	41.95	1	1
"calonectria_pseudonaviculata"	0.04	44.58	1	1
"calonectria_pseudonaviculata"	-79.92	43.68	1	1
"calonectria_pseudonaviculata"	-73.77	41.06	1	1
"calonectria_pseudonaviculata"	15.85	57.31	1	1
"calonectria_pseudonaviculata"	-83.47	33.6	1	1
"calonectria_pseudonaviculata"	48.87	38.42	1	1
"calonectria_pseudonaviculata"	-79.11	40.69	1	1
"calonectria_pseudonaviculata"	-79.76	34.2	1	1
"calonectria_pseudonaviculata"	9.46	51.31	1	1
"calonectria_pseudonaviculata"	-83.34	42.58	1	1
"calonectria_pseudonaviculata"	-75.67	40.9	1	1
"calonectria_pseudonaviculata"	-83.85	35.67	1	1
"calonectria_pseudonaviculata"	9.39	53.71	1	1
"calonectria_pseudonaviculata"	42.04	41.75	1	1
"calonectria_pseudonaviculata"	-2.1	51.5	1	1
"calonectria_pseudonaviculata"	-0.33	51.23	1	1
"calonectria_pseudonaviculata"	-72.38	41.84	1	1
"calonectria_pseudonaviculata"	-89.37	38.61	1	1
"calonectria_pseudonaviculata"	13.66	55.85	1	1
"calonectria_pseudonaviculata"	-75.06	39.26	1	1
"calonectria_pseudonaviculata"	6.02	47.24	1	1
"calonectria_pseudonaviculata"	-77.24	38.91	1	1
"calonectria_pseudonaviculata"	-81.95	36.77	1	1
"calonectria_pseudonaviculata"	13.06	47.81	1	1
"calonectria_pseudonaviculata"	52.86	36.47	1	1
"calonectria_pseudonaviculata"	28.98	41.01	1	1
"calonectria_pseudonaviculata"	16.27	47.15	1	1
"calonectria_pseudonaviculata"	7.67	47.56	1	1
"calonectria_pseudonaviculata"	8.23	53.01	1	1
"calonectria_pseudonaviculata"	-82.48	40.15	1	1
"calonectria_pseudonaviculata"	-84.65	37.48	1	1
"calonectria_pseudonaviculata"	-82.45	35.27	1	1
"calonectria_pseudonaviculata"	32.39	41.75	1	1
"calonectria_pseudonaviculata"	-122.46	45.42	1	1
"calonectria_pseudonaviculata"	-87.62	43.38	1	1
"calonectria_pseudonaviculata"	-0.64	51.58	1	1
"calonectria_pseudonaviculata"	-76.53	37.21	1	1
"calonectria_pseudonaviculata"	-77.24	40.13	1	1
"calonectria_pseudonaviculata"	-81.68	41.43	1	1
"calonectria_pseudonaviculata"	15.55	50.55	1	1
"calonectria_pseudonaviculata"	-123.37	48.43	1	1
"calonectria_pseudonaviculata"	-75.68	39.87	1	1
"calonectria_pseudonaviculata"	30.62	40.68	1	1
"calonectria_pseudonaviculata"	-86.09	42.95	1	1
"calonectria_pseudonaviculata"	-77.2	39.29	1	1
"calonectria_pseudonaviculata"	-84.88	38.73	1	1
"calonectria_pseudonaviculata"	16.21	59.76	1	1
"calonectria_pseudonaviculata"	-86.22	37.96	1	1
"calonectria_pseudonaviculata"	-7.57	43.05	1	1
"calonectria_pseudonaviculata"	7.22	53.38	1	1
"calonectria_pseudonaviculata"	-124.36	43.33	1	1
"calonectria_pseudonaviculata"	-1.39	51.78	1	1
"calonectria_pseudonaviculata"	-81.08	36.95	1	1
"calonectria_pseudonaviculata"	-122	37.82	1	1
"calonectria_pseudonaviculata"	49.02	37.66	1	1
"calonectria_pseudonaviculata"	-78.61	38.06	1	1
"calonectria_pseudonaviculata"	-2.34	55.78	1	1
"calonectria_pseudonaviculata"	-80.12	37.25	1	1
"calonectria_pseudonaviculata"	-79.87	36.69	1	1
"calonectria_pseudonaviculata"	41.82	42.4	1	1
"calonectria_pseudonaviculata"	-92.22	34.75	1	1
"calonectria_pseudonaviculata"	-78.16	38.71	1	1
"calonectria_pseudonaviculata"	-86.34	35.77	1	1
"calonectria_pseudonaviculata"	-77.42	38.43	1	1
"calonectria_pseudonaviculata"	-79.93	32.78	1	1
"calonectria_pseudonaviculata"	-8.58	51.95	1	1
"calonectria_pseudonaviculata"	-71.29	42.47	1	1
"calonectria_pseudonaviculata"	14.05	50.41	1	1
"calonectria_pseudonaviculata"	16.43	49.26	1	1
"calonectria_pseudonaviculata"	-89.55	43.02	1	1
"calonectria_pseudonaviculata"	0.15	45.75	1	1
"calonectria_pseudonaviculata"	51.11	36.72	1	1
"calonectria_pseudonaviculata"	-74.5	40.75	1	1
"calonectria_pseudonaviculata"	-82.01	33.47	1	1
"calonectria_pseudonaviculata"	-76.96	37.97	1	1
"calonectria_pseudonaviculata"	-122.91	44.54	1	1
"calonectria_pseudonaviculata"	-87.7	41.74	1	1
"calonectria_pseudonaviculata"	-112.23624524445	60.607623645218	1	0
"calonectria_pseudonaviculata"	-108.011560693731	27.7743256251877	1	0
"calonectria_pseudonaviculata"	33.3299648503227	54.3476859976183	1	0
"calonectria_pseudonaviculata"	-133.3013652339	66.8878751000773	1	0
"calonectria_pseudonaviculata"	-84.198479729853	64.8775337824973	1	0
"calonectria_pseudonaviculata"	-1.13632438397652	29.1742424232155	1	0
"calonectria_pseudonaviculata"	38.5541640895784	28.934704183679	1	0
"calonectria_pseudonaviculata"	45.5576338196414	65.1336678819232	1	0
"calonectria_pseudonaviculata"	30.1760563377403	67.4368805412092	1	0
"calonectria_pseudonaviculata"	-101.551551775688	65.8889137557934	1	0
"calonectria_pseudonaviculata"	-105.808526440972	52.4276589411688	1	0
"calonectria_pseudonaviculata"	-152.957092713653	62.0523480984677	1	0
"calonectria_pseudonaviculata"	-115.214635473419	34.3642546235276	1	0
"calonectria_pseudonaviculata"	36.5252442993772	66.7557908057932	1	0
"calonectria_pseudonaviculata"	-82.6101055808195	50.059703367348	1	0
"calonectria_pseudonaviculata"	-110.48173367929	37.7128188488897	1	0
"calonectria_pseudonaviculata"	-100.042111506625	49.6691874246841	1	0
"calonectria_pseudonaviculata"	-137.69187242803	58.8148148135726	1	0
"calonectria_pseudonaviculata"	-82.4166666667926	27.2499999989873	1	0
"calonectria_pseudonaviculata"	-66.4166666668156	64.91666666538	1	0
"calonectria_pseudonaviculata"	24.0833333330543	38.5833333322382	1	0
"calonectria_pseudonaviculata"	-110.860132839134	49.7459839345665	1	0
"calonectria_pseudonaviculata"	59.2438781753666	33.1753137424397	1	0
"calonectria_pseudonaviculata"	58.6684848481559	28.049545453527	1	0
"calonectria_pseudonaviculata"	12.5833333330708	38.0833333322418	1	0
"calonectria_pseudonaviculata"	-50.414007658117	67.7552116557866	1	0
"calonectria_pseudonaviculata"	-100.400163544554	55.0326345512678	1	0
"calonectria_pseudonaviculata"	-108.117041198591	32.2106741562547	1	0
"calonectria_pseudonaviculata"	-146.017498933026	65.821382841216	1	0
"calonectria_pseudonaviculata"	-75.7500000001355	68.9166666653509	1	0
"calonectria_pseudonaviculata"	-116.888236147451	63.5554830274434	1	0
"calonectria_pseudonaviculata"	-43.5178403757687	68.5126760550247	1	0
"calonectria_pseudonaviculata"	-103.467421124924	28.4574759934916	1	0
"calonectria_pseudonaviculata"	-142.458333333373	61.1854508184126	1	0
"calonectria_pseudonaviculata"	-115.974015990238	40.5089175880667	1	0
"calonectria_pseudonaviculata"	52.8731593035617	67.0831659960198	1	0
"calonectria_pseudonaviculata"	-129.471422039382	60.4035208035013	1	0
"calonectria_pseudonaviculata"	-95.2711864407854	57.1800062762331	1	0
"calonectria_pseudonaviculata"	58.8599591576978	46.3101633667405	1	0
"calonectria_pseudonaviculata"	-70.7433232553709	67.3599773229583	1	0
"calonectria_pseudonaviculata"	-112.114752618357	44.4571144806245	1	0
"calonectria_pseudonaviculata"	37.9757842120414	34.6519303677719	1	0
"calonectria_pseudonaviculata"	-102.43832848377	40.4203847386262	1	0
"calonectria_pseudonaviculata"	-127.449203187312	67.1474767583248	1	0
"calonectria_pseudonaviculata"	45.7061290319479	28.4222580634947	1	0
"calonectria_pseudonaviculata"	-95.8293792898708	63.1172038184815	1	0
"calonectria_pseudonaviculata"	-105.538898117479	46.5462347718257	1	0
"calonectria_pseudonaviculata"	-83.7064958284911	69.5356575274836	1	0
"calonectria_pseudonaviculata"	-112.090747077358	55.0776304521636	1	0
"calonectria_pseudonaviculata"	48.4505141385034	53.6187517839996	1	0
"calonectria_pseudonaviculata"	-124.759040880568	55.7375524096811	1	0
"calonectria_pseudonaviculata"	-107.873786407856	63.8915857592384	1	0
"calonectria_pseudonaviculata"	-69.7638461539905	51.8852820500899	1	0
"calonectria_pseudonaviculata"	52.9850272229098	58.4493345420148	1	0
"calonectria_pseudonaviculata"	43.6286990505025	34.1281407024549	1	0
"calonectria_pseudonaviculata"	22.0373777775016	28.6747999989767	1	0
"calonectria_pseudonaviculata"	33.0344444441524	47.8942735031104	1	0
"calonectria_pseudonaviculata"	-45.1528749030544	63.3709531196775	1	0
"calonectria_pseudonaviculata"	-107.573488773838	41.4947322959475	1	0
"calonectria_pseudonaviculata"	32.4602582323552	61.3511608610939	1	0
"calonectria_pseudonaviculata"	59.1198462610262	67.0981830874462	1	0
"calonectria_pseudonaviculata"	59.6003611967802	40.9675782582614	1	0
"calonectria_pseudonaviculata"	-3.75000000023905	36.7499999989182	1	0
"calonectria_pseudonaviculata"	53.3376937981284	49.0809108515416	1	0
"calonectria_pseudonaviculata"	-99.4584148728997	44.1945531625952	1	0
"calonectria_pseudonaviculata"	-94.0510370371462	52.2794814802865	1	0
"calonectria_pseudonaviculata"	-123.342519685107	61.8177165341689	1	0
"calonectria_pseudonaviculata"	-106.916666666757	69.2499999986818	1	0
"calonectria_pseudonaviculata"	59.2526381126435	57.1115766592291	1	0
"calonectria_pseudonaviculata"	-104.392832289586	35.3201113420046	1	0
"calonectria_pseudonaviculata"	24.1609649120015	68.342543858337	1	0
"calonectria_pseudonaviculata"	-101.386404697479	60.5807738620389	1	0
"calonectria_pseudonaviculata"	-116.953325320589	53.019831729569	1	0
"calonectria_pseudonaviculata"	-95.4166666667739	68.7499999986855	1	0
"calonectria_pseudonaviculata"	-87.6167509127835	54.149466440802	1	0
"calonectria_pseudonaviculata"	-160.394867724882	60.9904232791648	1	0
"calonectria_pseudonaviculata"	-151.482358224302	67.793238387196	1	0
"calonectria_pseudonaviculata"	46.2950865435193	59.1885817966331	1	0
"calonectria_pseudonaviculata"	42.3351246772528	55.111708224637	1	0
"calonectria_pseudonaviculata"	-74.0258825527518	58.742023080903	1	0
"calonectria_pseudonaviculata"	-121.137220259199	67.2641342743143	1	0
