"sp"	"x"	"y"
"calonectria_pseudonaviculata"	-86.86	35.92
"calonectria_pseudonaviculata"	-86.22	37.96
"calonectria_pseudonaviculata"	-79.76	34.2
"calonectria_pseudonaviculata"	-84.88	38.73
"calonectria_pseudonaviculata"	-77.2	39.29
"calonectria_pseudonaviculata"	-123.37	48.43
"calonectria_pseudonaviculata"	-82.45	35.27
"calonectria_pseudonaviculata"	-81.63	38.35
"calonectria_pseudonaviculata"	-79.79	36.07
"calonectria_pseudonaviculata"	-76.29	36.85
"calonectria_pseudonaviculata"	-86.59	34.72
"calonectria_pseudonaviculata"	-78.16	38.71
"calonectria_pseudonaviculata"	-80.12	37.25
"calonectria_pseudonaviculata"	-82.99	40.02
"calonectria_pseudonaviculata"	-85.68	35.4
"calonectria_pseudonaviculata"	-94.58	39.1
"calonectria_pseudonaviculata"	-80.32	36.94
"calonectria_pseudonaviculata"	-123.12	45.53
"calonectria_pseudonaviculata"	-73.56	42.67
"calonectria_pseudonaviculata"	-82.3	40.46
"calonectria_pseudonaviculata"	-79.93	32.78
"calonectria_pseudonaviculata"	-81.95	36.77
"calonectria_pseudonaviculata"	-76.36	41.03
"calonectria_pseudonaviculata"	-83.47	33.6
"calonectria_pseudonaviculata"	-122.91	44.54
"calonectria_pseudonaviculata"	-84.39	33.88
"calonectria_pseudonaviculata"	-71.29	42.47
"calonectria_pseudonaviculata"	-75.67	40.9
"calonectria_pseudonaviculata"	-76.53	37.21
"calonectria_pseudonaviculata"	-122.38	37.57
"calonectria_pseudonaviculata"	-84.92	33.17
"calonectria_pseudonaviculata"	-89.37	38.61
"calonectria_pseudonaviculata"	-122.3	49.05
"calonectria_pseudonaviculata"	-124.36	43.33
"calonectria_pseudonaviculata"	-79.92	43.68
"calonectria_pseudonaviculata"	-83.85	42.31
"calonectria_pseudonaviculata"	-87.62	43.38
"calonectria_pseudonaviculata"	-78.38	40.45
"calonectria_pseudonaviculata"	-81.08	36.95
"calonectria_pseudonaviculata"	-83.34	42.58
"calonectria_pseudonaviculata"	-87.91	43.04
"calonectria_pseudonaviculata"	-76.96	37.97
"calonectria_pseudonaviculata"	-86.34	35.77
"calonectria_pseudonaviculata"	-79.11	40.69
"calonectria_pseudonaviculata"	-78.88	38.58
"calonectria_pseudonaviculata"	-84.65	37.48
"calonectria_pseudonaviculata"	-122	37.82
"calonectria_pseudonaviculata"	-75.68	39.87
"calonectria_pseudonaviculata"	-76.61	39.51
"calonectria_pseudonaviculata"	-92.22	34.75
"calonectria_pseudonaviculata"	-75.25	40.41
"calonectria_pseudonaviculata"	-78.43	37.2
"calonectria_pseudonaviculata"	-77.24	40.13
"calonectria_pseudonaviculata"	-79.24	43.16
"calonectria_pseudonaviculata"	-76.38	40.02
"calonectria_pseudonaviculata"	-75.17	39.95
"calonectria_pseudonaviculata"	-76.18	40.69
"calonectria_pseudonaviculata"	-86.81	33.52
"calonectria_pseudonaviculata"	-79.87	36.69
"calonectria_pseudonaviculata"	-72.8	41.33
"calonectria_pseudonaviculata"	-87.7	41.74
"calonectria_pseudonaviculata"	-85.36	43.62
"calonectria_pseudonaviculata"	-89.55	43.02
"calonectria_pseudonaviculata"	-73.77	41.06
"calonectria_pseudonaviculata"	-78.76	35.75
"calonectria_pseudonaviculata"	-78.93	36.69
"calonectria_pseudonaviculata"	-85.48	38.36
"calonectria_pseudonaviculata"	-72.38	41.84
"calonectria_pseudonaviculata"	-74.5	40.75
"calonectria_pseudonaviculata"	-84.86	35.19
"calonectria_pseudonaviculata"	-72.11	41.4
"calonectria_pseudonaviculata"	-84.56	30.41
"calonectria_pseudonaviculata"	-80.72	36.68
"calonectria_pseudonaviculata"	-82.48	40.15
"calonectria_pseudonaviculata"	-122.46	45.42
"calonectria_pseudonaviculata"	-78.61	38.06
"calonectria_pseudonaviculata"	-79.47	37.25
"calonectria_pseudonaviculata"	-77.24	38.91
"calonectria_pseudonaviculata"	-79.25	38.2
"calonectria_pseudonaviculata"	-84.51	38.06
"calonectria_pseudonaviculata"	-83.85	35.67
"calonectria_pseudonaviculata"	-81.29	41.69
"calonectria_pseudonaviculata"	-83.68	39.89
"calonectria_pseudonaviculata"	-75.06	39.26
"calonectria_pseudonaviculata"	-75.43	38.65
"calonectria_pseudonaviculata"	-72.62	40.98
"calonectria_pseudonaviculata"	-86.98	35.09
"calonectria_pseudonaviculata"	-73.56	40.65
"calonectria_pseudonaviculata"	-77.42	38.43
"calonectria_pseudonaviculata"	-81.68	41.43
"calonectria_pseudonaviculata"	-77.65	39.08
"calonectria_pseudonaviculata"	-80.24	36.1
"calonectria_pseudonaviculata"	-87.85	42.68
"calonectria_pseudonaviculata"	-82.01	33.47
